"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary 1=standing 2=stepping 3.1=primary lying, 3.2=secondary lying 4=non-wear)","CumulativeStepCount","Activity Score (MET.h)","Sum(Abs(DiffX)","Sum(Abs(DiffY)","Sum(Abs(DiffZ)"
43428.5564479167,139151,1.1,2,5391,0.0011500000000000002,697,672,731
43428.5564606481,139162,1.0,2,5392,0.0011111111111111111,1096,622,642
43428.5564722222,139172,1.2,2,5393,0.0011888888888888889,1101,718,866
43428.5564861111,139184,1.1,2,5394,0.0011500000000000002,1224,848,900
43428.5564988426,139195,1.0,2,5395,0.0011111111111111111,1138,696,818
43428.5565104167,139205,1.2,2,5396,0.0011888888888888889,1202,749,854
43428.5565243056,139217,1.1,2,5397,0.0011500000000000002,993,690,790
43428.5565370370,139228,1.2,2,5398,0.0011888888888888889,1225,765,992
43428.5565509259,139240,1.1,2,5399,0.0011500000000000002,1024,682,839
43428.5565636574,139251,1.1,2,5400,0.0011500000000000002,1006,600,734
43428.5565763889,139262,1.1,2,5401,0.0011500000000000002,912,769,563
43428.5565891204,139273,1.2,2,5402,0.0011888888888888889,884,681,892
43428.5566030093,139285,1.2,2,5403,0.0011888888888888889,1052,787,657
43428.5566168982,139297,1.1,2,5404,0.0011500000000000002,1025,673,837
43428.5566296296,139308,1.3,2,5405,0.0012277777777777779,975,853,729
43428.5566446759,139321,1.0,2,5406,0.0011111111111111111,1067,641,820
43428.5566562500,139331,1.2,2,5407,0.0011888888888888889,681,697,860
43428.5566701389,139343,1.3,2,5408,0.0012277777777777779,725,760,631
43428.5566851852,139356,1.1,2,5409,0.0011500000000000002,1547,855,1213
43428.5566979167,139367,1.2,2,5410,0.0011888888888888889,1642,924,1351
43428.5567118056,139379,1.2,2,5411,0.0011888888888888889,849,764,689
43428.5567256944,139391,1.3,2,5412,0.0012277777777777779,1396,845,851
43428.5567407407,139404,1.0,2,5413,0.0011111111111111111,749,721,731
43428.5567523148,139414,1.2,2,5414,0.0011888888888888889,529,738,931
43428.5567662037,139426,1.1,2,5415,0.0011500000000000002,795,554,809
43428.5567789352,139437,1.0,2,5416,0.0011111111111111111,701,457,710
43428.5567905093,139447,1.1,2,5417,0.0011500000000000002,1019,696,813
43428.5568032407,139458,1.2,2,5418,0.0011888888888888889,777,605,805
43428.5568171296,139470,1.1,2,5419,0.0011500000000000002,1255,892,927
43428.5568298611,139481,1.1,2,5420,0.0011500000000000002,601,748,1024
43428.5568425926,139492,1.2,2,5421,0.0011888888888888889,1332,800,1006
43428.5568564815,139504,1.1,2,5422,0.0011500000000000002,1255,930,855
43428.5568692130,139515,1.0,2,5423,0.0011111111111111111,565,862,1067
43428.5568807870,139525,1.2,2,5424,0.0011888888888888889,957,653,1055
43428.5568946759,139537,1.1,2,5425,0.0011500000000000002,1105,652,724
43428.5569074074,139548,1.1,2,5426,0.0011500000000000002,1042,617,773
43428.5569201389,139559,1.2,2,5427,0.0011888888888888889,1120,875,977
43428.5569340278,139571,1.1,2,5428,0.0011500000000000002,932,671,645
43428.5569467593,139582,1.2,2,5429,0.0011888888888888889,931,731,787
43428.5569606482,139594,1.2,2,5430,0.0011888888888888889,905,785,823
43428.5569745370,139606,1.1,2,5431,0.0011500000000000002,1165,924,1148
43428.5569872685,139617,1.0,2,5432,0.0011111111111111111,463,520,775
43428.5569988426,139627,1.2,2,5433,0.0011888888888888889,1037,700,827
43428.5570127315,139639,1.1,2,5434,0.0011500000000000002,1351,736,917
43428.5570254630,139650,1.1,2,5435,0.0011500000000000002,807,558,745
43428.5570381944,139661,1.1,2,5436,0.0011500000000000002,758,616,899
43428.5570509259,139672,1.1,2,5437,0.0011500000000000002,777,775,736
43428.5570636574,139683,1.2,2,5438,0.0011888888888888889,835,752,788
43428.5570775463,139695,1.1,2,5439,0.0011500000000000002,804,671,856
43428.5570902778,139706,1.1,2,5440,0.0011500000000000002,1158,644,770
43428.5571030093,139717,1.3,2,5441,0.0012277777777777779,984,800,1182
43428.5571180556,139730,1.1,2,5442,0.0011500000000000002,895,665,745
43428.5571307870,139741,1.1,2,5443,0.0011500000000000002,1209,624,787
43428.5571435185,139752,1.2,2,5444,0.0011888888888888889,824,677,711
43428.5571574074,139764,1.1,2,5445,0.0011500000000000002,1138,662,839
43428.5571701389,139775,1.1,2,5446,0.0011500000000000002,977,619,631
43428.5571828704,139786,1.2,2,5447,0.0011888888888888889,770,647,1152
43428.5571967593,139798,1.2,2,5448,0.0011888888888888889,698,644,859
43428.5572106481,139810,1.3,2,5449,0.0012277777777777779,733,611,584
43428.5572256944,139823,1.2,2,5450,0.0011888888888888889,1046,645,930
43428.5572395833,139835,1.4,2,5451,0.0012666666666666666,1119,684,762
43428.5572557870,139849,1.2,2,5452,0.0011888888888888889,908,646,721
43428.5572696759,139861,1.2,2,5453,0.0011888888888888889,581,600,701
43428.5572835648,139873,1.4,2,5454,0.0012666666666666666,1378,912,907
43428.5572997685,139887,1.3,2,5455,0.0012277777777777779,1475,764,1022
43428.5573148148,139900,23.9,1,5455,0.009294444444444442,1763,2227,2010
43428.5575914352,140139,5.5,2,5456,0.0028611111111111111,2237,1982,1911
43428.5576550926,140194,5.5,2,5457,0.0028611111111111111,2643,2579,2035
43428.5577187500,140249,4.7,2,5458,0.0025500000000000002,5621,3491,4540
43428.5577731481,140296,1.8,2,5459,0.0014222222222222221,1384,1381,1488
43428.5577939815,140314,2.0,2,5460,0.0015,1408,1231,1476
43428.5578171296,140334,3.3,2,5461,0.0020055555555555556,1221,1039,1040
43428.5578553241,140367,1.2,2,5462,0.0011888888888888889,1440,894,1036
43428.5578692130,140379,1.6,2,5463,0.0013444444444444445,708,1084,729
43428.5578877315,140395,1.3,2,5464,0.0012277777777777779,598,510,463
43428.5579027778,140408,2.9,2,5465,0.0018499999999999999,3123,2295,2078
43428.5579363426,140437,1.6,2,5466,0.0013444444444444445,1309,656,1063
43428.5579548611,140453,1.3,2,5467,0.0012277777777777779,1332,747,922
43428.5579699074,140466,1.2,2,5468,0.0011888888888888889,1021,590,618
43428.5579837963,140478,1.5,2,5469,0.0013055555555555557,1603,956,940
43428.5580011574,140493,1.3,2,5470,0.0012277777777777779,1112,905,1044
43428.5580162037,140506,1.3,2,5471,0.0012277777777777779,1268,745,1073
43428.5580312500,140519,1.3,2,5472,0.0012277777777777779,1102,596,619
43428.5580462963,140532,1.3,2,5473,0.0012277777777777779,844,715,683
43428.5580613426,140545,1.6,2,5474,0.0013444444444444445,1089,870,1000
43428.5580798611,140561,1.4,2,5475,0.0012666666666666666,659,686,629
43428.5580960648,140575,1.5,2,5476,0.0013055555555555557,762,520,666
43428.5581134259,140590,1.5,2,5477,0.0013055555555555557,1124,731,827
43428.5581307870,140605,1.4,2,5478,0.0012666666666666666,801,831,761
43428.5581469907,140619,1.5,2,5479,0.0013055555555555557,1276,893,862
43428.5581643519,140634,1.2,2,5480,0.0011888888888888889,1237,665,820
43428.5581782407,140646,1.4,2,5481,0.0012666666666666666,921,651,657
43428.5581944444,140660,1.2,2,5482,0.0011888888888888889,1001,581,597
43428.5582083333,140672,1.2,2,5483,0.0011888888888888889,893,572,808
43428.5582222222,140684,1.3,2,5484,0.0012277777777777779,837,674,811
43428.5582372685,140697,1.5,2,5485,0.0013055555555555557,737,705,700
43428.5582546296,140712,1.1,2,5486,0.0011500000000000002,708,615,814
43428.5582673611,140723,1.2,2,5487,0.0011888888888888889,1038,659,668
43428.5582812500,140735,1.5,2,5488,0.0013055555555555557,970,602,972
43428.5582986111,140750,1.5,2,5489,0.0013055555555555557,727,508,805
43428.5583159722,140765,2.1,2,5490,0.0015388888888888887,715,515,953
43428.5583402778,140786,1.5,2,5491,0.0013055555555555557,1515,1137,965
43428.5583576389,140801,1.0,2,5492,0.0011111111111111111,1979,1201,1160
43428.5583692130,140811,1.2,2,5493,0.0011888888888888889,999,719,728
43428.5583831019,140823,1.5,2,5494,0.0013055555555555557,1457,1050,1193
43428.5584004630,140838,1.4,2,5495,0.0012666666666666666,1331,614,1041
43428.5584166667,140852,1.8,2,5496,0.0014222222222222221,1370,1403,1215
43428.5584375000,140870,0.7,2,5497,0.0009944444444444445,357,304,315
43428.5584456019,140877,1.3,2,5498,0.0012277777777777779,1524,850,929
43428.5584606481,140890,1.5,2,5499,0.0013055555555555557,903,580,913
43428.5584780093,140905,1.4,2,5500,0.0012666666666666666,1027,726,583
43428.5584942130,140919,1.4,2,5501,0.0012666666666666666,902,631,920
43428.5585104167,140933,1.2,2,5502,0.0011888888888888889,1235,674,750
43428.5585243056,140945,1.4,2,5503,0.0012666666666666666,702,608,618
43428.5585405093,140959,1.6,2,5504,0.0013444444444444445,715,494,713
43428.5585590278,140975,1.4,2,5505,0.0012666666666666666,653,636,719
43428.5585752315,140989,1.2,2,5506,0.0011888888888888889,859,602,722
43428.5585891204,141001,1.5,2,5507,0.0013055555555555557,938,681,783
43428.5586064815,141016,1.6,2,5508,0.0013444444444444445,965,985,971
43428.5586250000,141032,1.4,2,5509,0.0012666666666666666,888,622,754
43428.5586412037,141046,1.6,2,5510,0.0013444444444444445,906,725,567
43428.5586597222,141062,1.8,2,5511,0.0014222222222222221,695,498,613
43428.5586805556,141080,3.2,2,5512,0.0019666666666666665,1209,1079,1184
43428.5587175926,141112,1.5,2,5513,0.0013055555555555557,1190,805,885
43428.5587349537,141127,1.3,2,5514,0.0012277777777777779,1116,665,957
43428.5587500000,141140,1.4,2,5515,0.0012666666666666666,582,601,705
43428.5587662037,141154,1.1,2,5516,0.0011500000000000002,948,980,1104
43428.5587789352,141165,1.4,2,5517,0.0012666666666666666,497,489,507
43428.5587951389,141179,1.4,2,5518,0.0012666666666666666,939,552,816
43428.5588113426,141193,1.2,2,5519,0.0011888888888888889,540,593,714
43428.5588252315,141205,1.4,2,5520,0.0012666666666666666,937,645,924
43428.5588414352,141219,1.4,2,5521,0.0012666666666666666,993,814,680
43428.5588576389,141233,1.3,2,5522,0.0012277777777777779,996,557,741
43428.5588726852,141246,1.4,2,5523,0.0012666666666666666,1290,621,817
43428.5588888889,141260,1.3,2,5524,0.0012277777777777779,778,601,694
43428.5589039352,141273,1.4,2,5525,0.0012666666666666666,1024,686,694
43428.5589201389,141287,1.4,2,5526,0.0012666666666666666,1345,685,977
43428.5589363426,141301,1.4,2,5527,0.0012666666666666666,1017,617,1029
43428.5589525463,141315,1.4,2,5528,0.0012666666666666666,751,813,678
43428.5589687500,141329,1.4,2,5529,0.0012666666666666666,768,634,746
43428.5589849537,141343,1.6,2,5530,0.0013444444444444445,1290,768,1146
43428.5590034722,141359,1.8,2,5531,0.0014222222222222221,642,529,583
43428.5590243056,141377,1.6,2,5532,0.0013444444444444445,600,645,560
43428.5590428241,141393,2.0,2,5533,0.0015,1162,961,889
43428.5590659722,141413,1.7,2,5534,0.0013833333333333334,927,765,949
43428.5590856482,141430,1.5,2,5535,0.0013055555555555557,1482,1073,1060
43428.5591030093,141445,1.5,2,5536,0.0013055555555555557,1047,659,816
43428.5591203704,141460,1.6,2,5537,0.0013444444444444445,750,531,755
43428.5591388889,141476,1.4,2,5538,0.0012666666666666666,1007,488,683
43428.5591550926,141490,1.3,2,5539,0.0012277777777777779,725,514,870
43428.5591701389,141503,1.4,2,5540,0.0012666666666666666,1525,738,1107
43428.5591863426,141517,1.6,2,5541,0.0013444444444444445,1210,850,950
43428.5592048611,141533,1.5,2,5542,0.0013055555555555557,818,568,793
43428.5592222222,141548,1.7,2,5543,0.0013833333333333334,766,723,960
43428.5592418981,141565,2.9,2,5544,0.0018499999999999999,1178,873,884
43428.5592754630,141594,1.4,2,5545,0.0012666666666666666,777,411,654
43428.5592916667,141608,1.0,2,5546,0.0011111111111111111,1549,1293,896
43428.5593032407,141618,1.4,2,5547,0.0012666666666666666,1673,874,920
43428.5593194444,141632,1.5,2,5548,0.0013055555555555557,1259,874,1033
43428.5593368056,141647,1.3,2,5549,0.0012277777777777779,1420,829,1305
43428.5593518519,141660,1.4,2,5550,0.0012666666666666666,1372,991,1288
43428.5593680556,141674,1.4,2,5551,0.0012666666666666666,1255,681,789
43428.5593842593,141688,1.4,2,5552,0.0012666666666666666,1023,560,634
43428.5594004630,141702,1.5,2,5553,0.0013055555555555557,808,903,696
43428.5594178241,141717,1.3,2,5554,0.0012277777777777779,858,417,783
43428.5594328704,141730,1.6,2,5555,0.0013444444444444445,828,803,832
43428.5594513889,141746,1.1,2,5556,0.0011500000000000002,582,655,496
43428.5594641204,141757,1.3,2,5557,0.0012277777777777779,1106,714,779
43428.5594791667,141770,1.4,2,5558,0.0012666666666666666,946,647,778
43428.5594953704,141784,1.3,2,5559,0.0012277777777777779,1068,552,925
43428.5595104167,141797,1.6,2,5560,0.0013444444444444445,1286,614,751
43428.5595289352,141813,1.4,2,5561,0.0012666666666666666,890,593,900
43428.5595451389,141827,1.4,2,5562,0.0012666666666666666,1280,798,771
43428.5595613426,141841,1.0,2,5563,0.0011111111111111111,260,369,279
43428.5595729167,141851,1.9,2,5564,0.0014611111111111112,1043,628,944
43428.5595949074,141870,1.4,2,5565,0.0012666666666666666,579,485,612
43428.5596111111,141884,1.5,2,5566,0.0013055555555555557,544,630,715
43428.5596284722,141899,1.4,2,5567,0.0012666666666666666,493,701,715
43428.5596446759,141913,1.4,2,5568,0.0012666666666666666,1153,665,759
43428.5596608796,141927,1.4,2,5569,0.0012666666666666666,941,537,692
43428.5596770833,141941,1.4,2,5570,0.0012666666666666666,681,589,692
43428.5596932870,141955,1.5,2,5571,0.0013055555555555557,930,575,712
43428.5597106482,141970,1.5,2,5572,0.0013055555555555557,1120,657,785
43428.5597280093,141985,1.5,2,5573,0.0013055555555555557,865,709,964
43428.5597453704,142000,1.7,2,5574,0.0013833333333333334,1331,629,1231
43428.5597650463,142017,1.5,2,5575,0.0013055555555555557,696,453,666
43428.5597824074,142032,1.5,2,5576,0.0013055555555555557,1156,479,808
43428.5597997685,142047,2.3,2,5577,0.0016166666666666664,1554,1116,1115
43428.5598263889,142070,1.1,2,5578,0.0011500000000000002,1802,1180,1509
43428.5598391204,142081,1.3,2,5579,0.0012277777777777779,1204,1166,927
43428.5598541667,142094,1.2,2,5580,0.0011888888888888889,993,660,845
43428.5598680556,142106,1.2,2,5581,0.0011888888888888889,1435,651,943
43428.5598819444,142118,1.2,2,5582,0.0011888888888888889,767,605,690
43428.5598958333,142130,1.2,2,5583,0.0011888888888888889,895,754,846
43428.5599097222,142142,1.5,2,5584,0.0013055555555555557,939,657,802
43428.5599270833,142157,1.1,2,5585,0.0011500000000000002,998,643,596
43428.5599398148,142168,1.3,2,5586,0.0012277777777777779,1393,598,887
43428.5599548611,142181,1.2,2,5587,0.0011888888888888889,1137,627,663
43428.5599687500,142193,1.1,2,5588,0.0011500000000000002,951,618,622
43428.5599814815,142204,1.2,2,5589,0.0011888888888888889,905,504,602
43428.5599953704,142216,1.2,2,5590,0.0011888888888888889,1043,611,643
43428.5600092593,142228,1.3,2,5591,0.0012277777777777779,1045,676,699
43428.5600243056,142241,1.5,2,5592,0.0013055555555555557,1074,826,743
43428.5600416667,142256,2.5,2,5593,0.0016944444444444444,1294,1255,1231
43428.5600706019,142281,43.0,1,5593,0.016722222222222222,3459,4510,3680
43428.5605682870,142711,2.1,2,5594,0.0015388888888888887,942,840,933
43428.5605925926,142732,0.7,2,5595,0.0009944444444444445,93,78,111
43428.5606006944,142739,1.6,2,5596,0.0013444444444444445,585,421,579
43428.5606192130,142755,1.2,2,5597,0.0011888888888888889,895,508,508
43428.5606331018,142767,1.1,2,5598,0.0011500000000000002,1090,772,659
43428.5606458333,142778,1.2,2,5599,0.0011888888888888889,793,476,498
43428.5606597222,142790,1.2,2,5600,0.0011888888888888889,750,402,503
43428.5606736111,142802,1.3,2,5601,0.0012277777777777779,830,423,487
43428.5606886574,142815,1.2,2,5602,0.0011888888888888889,756,491,520
43428.5607025463,142827,1.2,2,5603,0.0011888888888888889,897,630,626
43428.5607164352,142839,1.4,2,5604,0.0012666666666666666,1053,563,712
43428.5607326389,142853,1.1,2,5605,0.0011500000000000002,722,474,485
43428.5607453704,142864,1.2,2,5606,0.0011888888888888889,1034,546,654
43428.5607592593,142876,1.2,2,5607,0.0011888888888888889,759,479,597
43428.5607731482,142888,1.3,2,5608,0.0012277777777777779,785,479,523
43428.5607881944,142901,1.1,2,5609,0.0011500000000000002,925,337,526
43428.5608009259,142912,1.3,2,5610,0.0012277777777777779,869,527,680
43428.5608159722,142925,1.3,2,5611,0.0012277777777777779,762,625,650
43428.5608310185,142938,1.1,2,5612,0.0011500000000000002,812,460,669
43428.5608437500,142949,1.3,2,5613,0.0012277777777777779,759,518,555
43428.5608587963,142962,1.1,2,5614,0.0011500000000000002,820,446,674
43428.5608715278,142973,1.3,2,5615,0.0012277777777777779,954,501,698
43428.5608865741,142986,1.3,2,5616,0.0012277777777777779,887,420,662
43428.5609016204,142999,1.1,2,5617,0.0011500000000000002,776,439,593
43428.5609143519,143010,1.3,2,5618,0.0012277777777777779,1087,538,619
43428.5609293981,143023,1.3,2,5619,0.0012277777777777779,789,553,574
43428.5609444444,143036,1.2,2,5620,0.0011888888888888889,952,712,831
43428.5609583333,143048,1.7,2,5621,0.0013833333333333334,852,728,909
43428.5609780093,143065,1.2,2,5622,0.0011888888888888889,701,400,676
43428.5609918981,143077,1.4,2,5623,0.0012666666666666666,955,682,767
43428.5610081019,143091,1.3,2,5624,0.0012277777777777779,891,404,623
43428.5610231481,143104,1.2,2,5625,0.0011888888888888889,785,492,623
43428.5610370370,143116,1.3,2,5626,0.0012277777777777779,1319,704,731
43428.5610520833,143129,1.5,2,5627,0.0013055555555555557,879,597,719
43428.5610694444,143144,1.3,2,5628,0.0012277777777777779,701,595,785
43428.5610844907,143157,1.0,2,5629,0.0011111111111111111,568,458,468
43428.5610960648,143167,1.3,2,5630,0.0012277777777777779,925,497,736
43428.5611111111,143180,1.3,2,5631,0.0012277777777777779,867,416,610
43428.5611261574,143193,1.3,2,5632,0.0012277777777777779,651,533,750
43428.5611412037,143206,1.6,2,5633,0.0013444444444444445,808,647,859
43428.5611597222,143222,1.4,2,5634,0.0012666666666666666,853,325,673
43428.5611759259,143236,1.2,2,5635,0.0011888888888888889,643,426,498
43428.5611898148,143248,1.4,2,5636,0.0012666666666666666,450,670,689
43428.5612060185,143262,1.5,2,5637,0.0013055555555555557,863,502,897
43428.5612233796,143277,1.5,2,5638,0.0013055555555555557,1336,776,929
43428.5612407407,143292,1.3,2,5639,0.0012277777777777779,925,491,708
43428.5612557870,143305,1.4,2,5640,0.0012666666666666666,609,420,612
43428.5612719907,143319,1.5,2,5641,0.0013055555555555557,639,643,590
43428.5612893519,143334,1.5,2,5642,0.0013055555555555557,1479,489,869
43428.5613067130,143349,1.5,2,5643,0.0013055555555555557,1217,508,824
43428.5613240741,143364,1.4,2,5644,0.0012666666666666666,979,471,654
43428.5613402778,143378,1.2,2,5645,0.0011888888888888889,489,456,505
43428.5613541667,143390,1.4,2,5646,0.0012666666666666666,1028,442,711
43428.5613703704,143404,1.5,2,5647,0.0013055555555555557,637,397,442
43428.5613877315,143419,1.4,2,5648,0.0012666666666666666,673,446,556
43428.5614039352,143433,1.3,2,5649,0.0012277777777777779,1184,466,1027
43428.5614189815,143446,1.4,2,5650,0.0012666666666666666,1067,473,728
43428.5614351852,143460,1.5,2,5651,0.0013055555555555557,1070,471,795
43428.5614525463,143475,1.4,2,5652,0.0012666666666666666,600,524,699
43428.5614687500,143489,1.3,2,5653,0.0012277777777777779,460,325,474
43428.5614837963,143502,1.2,2,5654,0.0011888888888888889,1150,488,777
43428.5614976852,143514,1.3,2,5655,0.0012277777777777779,640,556,481
43428.5615127315,143527,1.3,2,5656,0.0012277777777777779,966,624,519
43428.5615277778,143540,1.3,2,5657,0.0012277777777777779,865,476,663
43428.5615428241,143553,1.4,2,5658,0.0012666666666666666,958,554,845
43428.5615590278,143567,1.1,2,5659,0.0011500000000000002,760,421,538
43428.5615717593,143578,1.4,2,5660,0.0012666666666666666,761,532,746
43428.5615879630,143592,1.5,2,5661,0.0013055555555555557,855,453,634
43428.5616053241,143607,1.6,2,5662,0.0013444444444444445,768,389,516
43428.5616238426,143623,1.5,2,5663,0.0013055555555555557,909,490,672
43428.5616412037,143638,1.6,2,5664,0.0013444444444444445,656,555,472
43428.5616597222,143654,1.2,2,5665,0.0011888888888888889,1023,648,641
43428.5616736111,143666,1.7,2,5666,0.0013833333333333334,889,532,961
43428.5616932870,143683,1.7,2,5667,0.0013833333333333334,538,709,942
43428.5617129630,143700,1.6,2,5668,0.0013444444444444445,1218,999,862
43428.5617314815,143716,1.7,2,5669,0.0013833333333333334,799,580,1013
43428.5617511574,143733,1.9,2,5670,0.0014611111111111112,1180,859,1053
43428.5617731481,143752,1.5,2,5671,0.0013055555555555557,1053,826,1108
43428.5617905093,143767,1.6,2,5672,0.0013444444444444445,848,654,805
43428.5618090278,143783,2.1,2,5673,0.0015388888888888887,696,765,717
43428.5618333333,143804,1.8,2,5674,0.0014222222222222221,967,778,1092
43428.5618541667,143822,1.8,2,5675,0.0014222222222222221,548,545,713
43428.5618750000,143840,1.5,2,5676,0.0013055555555555557,766,592,647
43428.5618923611,143855,1.5,2,5677,0.0013055555555555557,942,525,650
43428.5619097222,143870,1.6,2,5678,0.0013444444444444445,819,637,886
43428.5619282407,143886,1.3,2,5679,0.0012277777777777779,865,728,479
43428.5619432870,143899,1.3,2,5680,0.0012277777777777779,1067,557,686
43428.5619583333,143912,1.3,2,5681,0.0012277777777777779,1007,612,767
43428.5619733796,143925,1.6,2,5682,0.0013444444444444445,1027,555,764
43428.5619918981,143941,1.4,2,5683,0.0012666666666666666,1387,446,753
43428.5620081019,143955,1.7,2,5684,0.0013833333333333334,794,665,685
43428.5620277778,143972,1.3,2,5685,0.0012277777777777779,933,450,661
43428.5620428241,143985,1.6,2,5686,0.0013444444444444445,857,532,789
43428.5620613426,144001,1.5,2,5687,0.0013055555555555557,952,534,804
43428.5620787037,144016,1.7,2,5688,0.0013833333333333334,1122,587,933
43428.5620983796,144033,1.4,2,5689,0.0012666666666666666,639,408,487
43428.5621145833,144047,1.4,2,5690,0.0012666666666666666,1229,615,766
43428.5621307870,144061,1.7,2,5691,0.0013833333333333334,810,510,767
43428.5621504630,144078,1.5,2,5692,0.0013055555555555557,607,591,599
43428.5621678241,144093,1.4,2,5693,0.0012666666666666666,1014,626,778
43428.5621840278,144107,1.5,2,5694,0.0013055555555555557,817,626,706
43428.5622013889,144122,1.5,2,5695,0.0013055555555555557,659,793,869
43428.5622187500,144137,1.6,2,5696,0.0013444444444444445,573,460,667
43428.5622372685,144153,1.5,2,5697,0.0013055555555555557,757,456,811
43428.5622546296,144168,1.4,2,5698,0.0012666666666666666,1179,762,682
43428.5622708333,144182,1.6,2,5699,0.0013444444444444445,1590,1015,1095
43428.5622893519,144198,1.6,2,5700,0.0013444444444444445,1516,775,1079
43428.5623078704,144214,1.4,2,5701,0.0012666666666666666,576,634,953
43428.5623240741,144228,1.8,2,5702,0.0014222222222222221,532,637,629
43428.5623449074,144246,1.3,2,5703,0.0012277777777777779,1521,794,1139
43428.5623599537,144259,1.8,2,5704,0.0014222222222222221,608,519,664
43428.5623807870,144277,1.8,2,5705,0.0014222222222222221,900,590,1042
43428.5624016204,144295,1.7,2,5706,0.0013833333333333334,604,811,685
43428.5624212963,144312,1.4,2,5707,0.0012666666666666666,817,538,713
43428.5624375000,144326,1.2,2,5708,0.0011888888888888889,1559,777,851
43428.5624513889,144338,1.5,2,5709,0.0013055555555555557,1209,487,850
43428.5624687500,144353,1.9,2,5710,0.0014611111111111112,735,763,917
43428.5624907407,144372,1.5,2,5711,0.0013055555555555557,562,675,537
43428.5625081019,144387,1.7,2,5712,0.0013833333333333334,708,460,851
43428.5625277778,144404,1.9,2,5713,0.0014611111111111112,577,475,658
43428.5625497685,144423,1.7,2,5714,0.0013833333333333334,719,426,954
43428.5625694444,144440,1.6,2,5715,0.0013444444444444445,933,978,1151
43428.5625879630,144456,1.5,2,5716,0.0013055555555555557,1184,546,915
43428.5626053241,144471,1.2,2,5717,0.0011888888888888889,982,493,658
43428.5626192130,144483,1.6,2,5718,0.0013444444444444445,841,764,1003
43428.5626377315,144499,1.6,2,5719,0.0013444444444444445,1240,730,1220
43428.5626562500,144515,1.5,2,5720,0.0013055555555555557,614,551,879
43428.5626736111,144530,1.7,2,5721,0.0013833333333333334,981,792,862
43428.5626932870,144547,1.7,2,5722,0.0013833333333333334,593,647,836
43428.5627129630,144564,1.4,2,5723,0.0012666666666666666,1048,668,882
43428.5627291667,144578,1.4,2,5724,0.0012666666666666666,996,660,1162
43428.5627453704,144592,1.6,2,5725,0.0013444444444444445,951,919,1258
43428.5627638889,144608,1.9,2,5726,0.0014611111111111112,622,719,870
43428.5627858796,144627,1.5,2,5727,0.0013055555555555557,952,605,949
43428.5628032407,144642,1.6,2,5728,0.0013444444444444445,1078,568,860
43428.5628217593,144658,1.4,2,5729,0.0012666666666666666,1757,959,832
43428.5628379630,144672,2.3,2,5730,0.0016166666666666664,1442,1088,867
43428.5628645833,144695,3.7,2,5731,0.002161111111111111,1266,1501,1360
43428.5629074074,144732,28.7,1,5731,0.011161111111111111,1653,1915,2004
43428.5632395833,145019,1.5,2,5732,0.0013055555555555557,305,295,346
43428.5632569444,145034,1.9,2,5733,0.0014611111111111112,639,704,818
43428.5632789352,145053,1.3,2,5734,0.0012277777777777779,763,544,1068
43428.5632939815,145066,3.2,2,5735,0.0019666666666666665,1562,887,1392
43428.5633310185,145098,1.6,2,5736,0.0013444444444444445,736,674,1162
43428.5633495370,145114,1.6,2,5737,0.0013444444444444445,975,855,909
43428.5633680556,145130,1.3,2,5738,0.0012277777777777779,1084,697,1048
43428.5633831019,145143,1.3,2,5739,0.0012277777777777779,948,492,763
43428.5633981482,145156,1.4,2,5740,0.0012666666666666666,1256,715,838
43428.5634143519,145170,1.5,2,5741,0.0013055555555555557,817,554,1160
43428.5634317130,145185,1.3,2,5742,0.0012277777777777779,1184,1059,1334
43428.5634467593,145198,1.3,2,5743,0.0012277777777777779,1557,840,961
43428.5634618056,145211,1.7,2,5744,0.0013833333333333334,1125,860,1275
43428.5634814815,145228,1.6,2,5745,0.0013444444444444445,1176,731,860
43428.5635000000,145244,1.6,2,5746,0.0013444444444444445,737,764,815
43428.5635185185,145260,1.5,2,5747,0.0013055555555555557,495,713,596
43428.5635358796,145275,1.6,2,5748,0.0013444444444444445,1009,823,1096
43428.5635543981,145291,1.4,2,5749,0.0012666666666666666,1397,658,984
43428.5635706019,145305,1.4,2,5750,0.0012666666666666666,1109,406,1049
43428.5635868056,145319,1.4,2,5751,0.0012666666666666666,340,364,470
43428.5636030093,145333,1.5,2,5752,0.0013055555555555557,727,544,886
43428.5636203704,145348,1.4,2,5753,0.0012666666666666666,1430,753,1053
43428.5636365741,145362,1.4,2,5754,0.0012666666666666666,1098,790,1141
43428.5636527778,145376,1.5,2,5755,0.0013055555555555557,1697,858,1238
43428.5636701389,145391,1.5,2,5756,0.0013055555555555557,1500,702,886
43428.5636875000,145406,1.3,2,5757,0.0012277777777777779,1712,902,1179
43428.5637025463,145419,1.5,2,5758,0.0013055555555555557,1779,944,1697
43428.5637199074,145434,1.9,2,5759,0.0014611111111111112,931,946,981
43428.5637418981,145453,1.6,2,5760,0.0013444444444444445,570,504,809
43428.5637604167,145469,1.5,2,5761,0.0013055555555555557,622,569,1048
43428.5637777778,145484,1.5,2,5762,0.0013055555555555557,784,481,923
43428.5637951389,145499,1.4,2,5763,0.0012666666666666666,523,485,725
43428.5638113426,145513,1.6,2,5764,0.0013444444444444445,693,609,741
43428.5638298611,145529,1.7,2,5765,0.0013833333333333334,818,475,934
