sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44130.3056655093;2020-10-26 07:20:10;280535;2;0.9;1;3014;0.0010722222222222222;1344;768;962;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3056759259;2020-10-26 07:20:10;280544;2;1.0;1;3015;0.0011111111111111111;976;1187;1494;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3056875000;2020-10-26 07:20:11;280554;2;0.8;1;3016;0.0010333333333333334;529;1164;1201;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3056967593;2020-10-26 07:20:12;280562;2;1.0;1;3017;0.0011111111111111111;1790;1376;2056;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3057083333;2020-10-26 07:20:13;280572;2;0.9;1;3018;0.0010722222222222222;1737;1225;1554;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3057187500;2020-10-26 07:20:14;280581;2;0.8;1;3019;0.0010333333333333334;1039;1095;1166;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3057280093;2020-10-26 07:20:15;280589;2;0.9;1;3020;0.0010722222222222222;1322;1152;1267;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3057384259;2020-10-26 07:20:16;280598;2;0.9;1;3021;0.0010722222222222222;1116;1550;885;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3057488426;2020-10-26 07:20:17;280607;2;0.9;1;3022;0.0010722222222222222;848;1382;1605;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3057592593;2020-10-26 07:20:18;280616;2;0.9;1;3023;0.0010722222222222222;891;1319;953;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3057696759;2020-10-26 07:20:19;280625;2;0.9;1;3024;0.0010722222222222222;1008;984;1645;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3057800926;2020-10-26 07:20:19;280634;2;0.9;1;3025;0.0010722222222222222;925;1301;961;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3057905093;2020-10-26 07:20:20;280643;2;0.9;1;3026;0.0010722222222222222;712;1083;1801;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3058009259;2020-10-26 07:20:21;280652;2;0.9;1;3027;0.0010722222222222222;1074;1138;705;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3058113426;2020-10-26 07:20:22;280661;2;0.9;1;3028;0.0010722222222222222;1576;1095;1434;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3058217593;2020-10-26 07:20:23;280670;2;0.9;1;3029;0.0010722222222222222;1215;1391;1657;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3058321759;2020-10-26 07:20:24;280679;2;0.9;1;3030;0.0010722222222222222;2067;1190;2442;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3058425926;2020-10-26 07:20:25;280688;2;0.9;1;3031;0.0010722222222222222;1570;787;1776;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3058530093;2020-10-26 07:20:26;280697;2;0.9;1;3032;0.0010722222222222222;1467;975;1488;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3058634259;2020-10-26 07:20:27;280706;2;1.0;1;3033;0.0011111111111111111;1377;961;1052;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3058750000;2020-10-26 07:20:28;280716;2;0.8;1;3034;0.0010333333333333334;1738;1073;1125;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3058842593;2020-10-26 07:20:28;280724;2;0.9;1;3035;0.0010722222222222222;1082;893;1414;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3058946759;2020-10-26 07:20:29;280733;2;0.9;1;3036;0.0010722222222222222;1598;903;1504;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3059050926;2020-10-26 07:20:30;280742;2;0.9;1;3037;0.0010722222222222222;1744;901;1531;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3059155093;2020-10-26 07:20:31;280751;2;0.9;1;3038;0.0010722222222222222;1373;1462;1061;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3059259259;2020-10-26 07:20:32;280760;2;0.9;1;3039;0.0010722222222222222;1004;1029;1122;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3059363426;2020-10-26 07:20:33;280769;2;0.9;1;3040;0.0010722222222222222;1526;903;1144;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3059467593;2020-10-26 07:20:34;280778;2;0.9;1;3041;0.0010722222222222222;1478;1526;1495;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3059571759;2020-10-26 07:20:35;280787;2;0.9;1;3042;0.0010722222222222222;1733;1035;937;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3059675926;2020-10-26 07:20:36;280796;2;0.9;1;3043;0.0010722222222222222;1582;999;1532;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3059780093;2020-10-26 07:20:37;280805;2;0.9;1;3044;0.0010722222222222222;1687;1280;1336;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3059884259;2020-10-26 07:20:37;280814;2;0.8;1;3045;0.0010333333333333334;1237;1047;1450;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3059976852;2020-10-26 07:20:38;280822;2;0.9;1;3046;0.0010722222222222222;1169;1053;913;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3060081018;2020-10-26 07:20:39;280831;2;0.9;1;3047;0.0010722222222222222;1506;910;1587;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3060185185;2020-10-26 07:20:40;280840;2;0.9;1;3048;0.0010722222222222222;1947;1093;1608;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3060289352;2020-10-26 07:20:41;280849;2;0.9;1;3049;0.0010722222222222222;1709;1014;1104;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3060393518;2020-10-26 07:20:42;280858;2;0.9;1;3050;0.0010722222222222222;1423;875;1420;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3060497685;2020-10-26 07:20:43;280867;2;0.9;1;3051;0.0010722222222222222;1582;1178;1440;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3060601852;2020-10-26 07:20:44;280876;2;0.9;1;3052;0.0010722222222222222;1240;1115;1340;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3060706019;2020-10-26 07:20:45;280885;2;1.0;1;3053;0.0011111111111111111;1672;1382;1858;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3060821759;2020-10-26 07:20:46;280895;2;0.8;1;3054;0.0010333333333333334;1758;1228;1754;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3060914352;2020-10-26 07:20:46;280903;2;0.9;1;3055;0.0010722222222222222;1198;814;1707;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3061018518;2020-10-26 07:20:47;280912;2;0.9;1;3056;0.0010722222222222222;1556;1160;1515;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3061122685;2020-10-26 07:20:48;280921;2;0.9;1;3057;0.0010722222222222222;768;949;909;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3061226852;2020-10-26 07:20:49;280930;2;0.9;1;3058;0.0010722222222222222;1434;861;1957;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3061331018;2020-10-26 07:20:50;280939;2;0.9;1;3059;0.0010722222222222222;1042;1184;1224;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3061435185;2020-10-26 07:20:51;280948;2;0.9;1;3060;0.0010722222222222222;1408;1191;1681;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3061539352;2020-10-26 07:20:52;280957;2;0.9;1;3061;0.0010722222222222222;1206;1127;1668;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3061643519;2020-10-26 07:20:53;280966;2;0.9;1;3062;0.0010722222222222222;811;939;1583;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3061747685;2020-10-26 07:20:54;280975;2;0.9;1;3063;0.0010722222222222222;896;861;1558;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3061851852;2020-10-26 07:20:54;280984;2;0.9;1;3064;0.0010722222222222222;711;1050;1575;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3061956019;2020-10-26 07:20:55;280993;2;0.9;1;3065;0.0010722222222222222;581;975;1481;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3062060185;2020-10-26 07:20:56;281002;2;0.9;1;3066;0.0010722222222222222;1478;1032;2040;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3062164352;2020-10-26 07:20:57;281011;2;0.9;1;3067;0.0010722222222222222;1725;1050;1766;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3062268518;2020-10-26 07:20:58;281020;2;0.9;1;3068;0.0010722222222222222;1555;1230;1686;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3062372685;2020-10-26 07:20:59;281029;2;0.8;1;3069;0.0010333333333333334;1310;1160;1229;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3062465278;2020-10-26 07:21:00;281037;2;0.9;1;3070;0.0010722222222222222;897;1387;1130;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3062569444;2020-10-26 07:21:01;281046;2;0.9;1;3071;0.0010722222222222222;1372;1345;1188;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3062673611;2020-10-26 07:21:02;281055;2;0.9;1;3072;0.0010722222222222222;1509;910;1543;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3062777778;2020-10-26 07:21:02;281064;2;0.9;1;3073;0.0010722222222222222;1622;1180;1801;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3062881944;2020-10-26 07:21:03;281073;2;0.9;1;3074;0.0010722222222222222;837;1224;1738;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3062986111;2020-10-26 07:21:04;281082;2;0.9;1;3075;0.0010722222222222222;898;1007;1213;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3063090278;2020-10-26 07:21:05;281091;2;0.9;1;3076;0.0010722222222222222;1632;1254;1105;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3063194444;2020-10-26 07:21:06;281100;2;0.9;1;3077;0.0010722222222222222;1370;1200;1875;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3063298611;2020-10-26 07:21:07;281109;2;0.9;1;3078;0.0010722222222222222;1274;1161;943;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3063402778;2020-10-26 07:21:08;281118;2;0.9;1;3079;0.0010722222222222222;1662;1241;1660;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3063506944;2020-10-26 07:21:09;281127;2;0.9;1;3080;0.0010722222222222222;1805;1049;1744;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3063611111;2020-10-26 07:21:10;281136;2;0.9;1;3081;0.0010722222222222222;1514;957;1806;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3063715278;2020-10-26 07:21:11;281145;2;0.9;1;3082;0.0010722222222222222;1235;1040;1170;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3063819444;2020-10-26 07:21:11;281154;2;0.9;1;3083;0.0010722222222222222;952;776;945;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3063923611;2020-10-26 07:21:12;281163;2;0.9;1;3084;0.0010722222222222222;1527;959;1299;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3064027778;2020-10-26 07:21:13;281172;2;0.9;1;3085;0.0010722222222222222;1524;774;985;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3064131944;2020-10-26 07:21:14;281181;2;0.9;1;3086;0.0010722222222222222;786;1081;1466;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3064236111;2020-10-26 07:21:15;281190;2;0.9;1;3087;0.0010722222222222222;1033;928;930;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3064340278;2020-10-26 07:21:16;281199;2;0.9;1;3088;0.0010722222222222222;1198;1122;1029;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3064444444;2020-10-26 07:21:17;281208;2;0.9;1;3089;0.0010722222222222222;1352;1083;1258;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3064548611;2020-10-26 07:21:18;281217;2;0.9;1;3090;0.0010722222222222222;1372;1029;1345;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3064652778;2020-10-26 07:21:19;281226;2;0.9;1;3091;0.0010722222222222222;1542;1105;1459;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3064756944;2020-10-26 07:21:20;281235;2;0.9;1;3092;0.0010722222222222222;1432;998;1373;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3064861111;2020-10-26 07:21:20;281244;2;0.9;1;3093;0.0010722222222222222;1699;1195;1250;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3064965278;2020-10-26 07:21:21;281253;2;0.9;1;3094;0.0010722222222222222;1674;801;1280;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3065069444;2020-10-26 07:21:22;281262;2;0.9;1;3095;0.0010722222222222222;1520;967;1324;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3065173611;2020-10-26 07:21:23;281271;2;0.9;1;3096;0.0010722222222222222;1485;976;2265;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3065277778;2020-10-26 07:21:24;281280;2;0.9;1;3097;0.0010722222222222222;1605;1094;2048;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3065381944;2020-10-26 07:21:25;281289;2;0.9;1;3098;0.0010722222222222222;914;1239;1276;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3065486111;2020-10-26 07:21:26;281298;2;0.9;1;3099;0.0010722222222222222;1351;874;1004;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3065590278;2020-10-26 07:21:27;281307;2;0.8;1;3100;0.0010333333333333334;1450;994;1117;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3065682870;2020-10-26 07:21:28;281315;2;0.9;1;3101;0.0010722222222222222;1263;968;1442;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3065787037;2020-10-26 07:21:28;281324;2;0.9;1;3102;0.0010722222222222222;979;1201;842;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3065891204;2020-10-26 07:21:29;281333;2;0.9;1;3103;0.0010722222222222222;1392;956;1117;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3065995370;2020-10-26 07:21:30;281342;2;0.9;1;3104;0.0010722222222222222;1561;1388;1302;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3066099537;2020-10-26 07:21:31;281351;2;0.9;1;3105;0.0010722222222222222;1506;1108;1586;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3066203704;2020-10-26 07:21:32;281360;2;0.9;1;3106;0.0010722222222222222;1376;1314;2010;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3066307870;2020-10-26 07:21:33;281369;2;0.9;1;3107;0.0010722222222222222;1232;1112;1536;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3066412037;2020-10-26 07:21:34;281378;2;0.9;1;3108;0.0010722222222222222;1049;1078;827;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3066516204;2020-10-26 07:21:35;281387;2;1.0;1;3109;0.0011111111111111111;654;1150;1406;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3066631944;2020-10-26 07:21:36;281397;2;0.8;1;3110;0.0010333333333333334;1140;1286;1336;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3066724537;2020-10-26 07:21:37;281405;2;0.9;1;3111;0.0010722222222222222;1573;1328;1727;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3066828704;2020-10-26 07:21:37;281414;2;0.9;1;3112;0.0010722222222222222;975;1438;663;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3066932870;2020-10-26 07:21:38;281423;2;0.9;1;3113;0.0010722222222222222;1126;1476;1160;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3067037037;2020-10-26 07:21:39;281432;2;1.0;1;3114;0.0011111111111111111;1294;1091;1622;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3067152778;2020-10-26 07:21:40;281442;2;0.9;1;3115;0.0010722222222222222;1106;1038;1114;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3067256944;2020-10-26 07:21:41;281451;2;0.9;1;3116;0.0010722222222222222;1621;886;1657;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3067361111;2020-10-26 07:21:42;281460;2;0.9;1;3117;0.0010722222222222222;1336;911;1313;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3067465278;2020-10-26 07:21:43;281469;2;0.9;1;3118;0.0010722222222222222;1699;1115;1481;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3067569444;2020-10-26 07:21:44;281478;2;1.0;1;3119;0.0011111111111111111;1376;1396;1130;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3067685185;2020-10-26 07:21:45;281488;2;0.9;1;3120;0.0010722222222222222;1778;1276;2037;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3067789352;2020-10-26 07:21:46;281497;2;0.9;1;3121;0.0010722222222222222;1612;666;1390;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3067893519;2020-10-26 07:21:47;281506;2;0.9;1;3122;0.0010722222222222222;852;1242;1105;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3067997685;2020-10-26 07:21:48;281515;2;1.0;1;3123;0.0011111111111111111;1117;795;1267;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3068113426;2020-10-26 07:21:49;281525;2;0.9;1;3124;0.0010722222222222222;1316;623;981;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3068217593;2020-10-26 07:21:49;281534;2;1.0;1;3125;0.0011111111111111111;1369;1341;1448;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3068333333;2020-10-26 07:21:50;281544;2;0.9;1;3126;0.0010722222222222222;1994;1427;1458;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3068437500;2020-10-26 07:21:51;281553;2;1.0;1;3127;0.0011111111111111111;898;1115;1221;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3068553241;2020-10-26 07:21:52;281563;2;1.0;1;3128;0.0011111111111111111;1497;833;1355;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3068668981;2020-10-26 07:21:53;281573;2;0.9;1;3129;0.0010722222222222222;1845;988;1396;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3068773148;2020-10-26 07:21:54;281582;2;0.9;1;3130;0.0010722222222222222;808;566;672;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3068877315;2020-10-26 07:21:55;281591;2;1.2;1;3131;0.0011888888888888889;766;622;689;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3069016204;2020-10-26 07:21:56;281603;2;1.1;1;3132;0.0011500000000000002;536;669;665;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3069143519;2020-10-26 07:21:57;281614;2;1.0;1;3133;0.0011111111111111111;1424;540;923;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3069259259;2020-10-26 07:21:58;281624;2;0.9;1;3134;0.0010722222222222222;1173;811;827;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3069363426;2020-10-26 07:21:59;281633;2;1.0;1;3135;0.0011111111111111111;767;1161;1513;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3069479167;2020-10-26 07:22:00;281643;2;0.8;1;3136;0.0010333333333333334;674;797;1105;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3069571759;2020-10-26 07:22:01;281651;2;1.0;1;3137;0.0011111111111111111;1088;1482;1650;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3069687500;2020-10-26 07:22:02;281661;2;0.9;1;3138;0.0010722222222222222;1422;1215;1637;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3069791667;2020-10-26 07:22:03;281670;2;0.9;1;3139;0.0010722222222222222;880;963;971;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3069895833;2020-10-26 07:22:04;281679;2;0.9;1;3140;0.0010722222222222222;1675;574;1359;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3070000000;2020-10-26 07:22:05;281688;2;0.9;1;3141;0.0010722222222222222;1247;1619;992;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3070104167;2020-10-26 07:22:06;281697;2;0.9;1;3142;0.0010722222222222222;1416;1233;1337;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3070208333;2020-10-26 07:22:07;281706;2;0.9;1;3143;0.0010722222222222222;1167;1422;1359;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3070312500;2020-10-26 07:22:08;281715;2;0.9;1;3144;0.0010722222222222222;1346;991;847;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3070416667;2020-10-26 07:22:08;281724;2;1.0;1;3145;0.0011111111111111111;872;900;1444;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3070532407;2020-10-26 07:22:09;281734;2;0.9;1;3146;0.0010722222222222222;2017;583;1776;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3070636574;2020-10-26 07:22:10;281743;2;0.9;1;3147;0.0010722222222222222;843;1004;807;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3070740741;2020-10-26 07:22:11;281752;2;0.9;1;3148;0.0010722222222222222;1381;960;1404;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3070844907;2020-10-26 07:22:12;281761;2;1.0;1;3149;0.0011111111111111111;1207;899;1653;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3070960648;2020-10-26 07:22:13;281771;2;0.9;1;3150;0.0010722222222222222;1871;1278;1092;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3071064815;2020-10-26 07:22:14;281780;2;1.0;1;3151;0.0011111111111111111;1646;905;1588;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3071180556;2020-10-26 07:22:15;281790;2;0.8;1;3152;0.0010333333333333334;1134;653;803;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3071273148;2020-10-26 07:22:16;281798;2;0.9;1;3153;0.0010722222222222222;1648;1136;1544;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3071377315;2020-10-26 07:22:17;281807;2;1.0;1;3154;0.0011111111111111111;1578;1041;1158;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3071493056;2020-10-26 07:22:18;281817;2;0.9;1;3155;0.0010722222222222222;846;998;1433;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3071597222;2020-10-26 07:22:19;281826;2;0.9;1;3156;0.0010722222222222222;1487;1044;1820;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3071701389;2020-10-26 07:22:20;281835;2;0.9;1;3157;0.0010722222222222222;933;1165;1265;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3071805556;2020-10-26 07:22:20;281844;2;0.9;1;3158;0.0010722222222222222;1741;787;1441;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3071909722;2020-10-26 07:22:21;281853;2;0.9;1;3159;0.0010722222222222222;773;1072;957;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3072013889;2020-10-26 07:22:22;281862;2;1.0;1;3160;0.0011111111111111111;950;554;881;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3072129630;2020-10-26 07:22:23;281872;2;2.8;1;3161;0.0018111111111111112;1080;1042;1021;2.8;0.0;0.0;0.0;0.0;0.0;
44130.3072453704;2020-10-26 07:22:26;281900;2;1.1;1;3162;0.0011500000000000002;1000;934;944;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3072581018;2020-10-26 07:22:27;281911;2;1.0;1;3163;0.0011111111111111111;1181;1402;2219;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3072696759;2020-10-26 07:22:28;281921;2;0.9;1;3164;0.0010722222222222222;1061;1038;816;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3072800926;2020-10-26 07:22:29;281930;2;0.9;1;3165;0.0010722222222222222;632;734;1531;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3072905093;2020-10-26 07:22:30;281939;2;0.8;1;3166;0.0010333333333333334;752;588;984;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3072997685;2020-10-26 07:22:31;281947;2;0.9;1;3167;0.0010722222222222222;1552;879;1168;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3073101852;2020-10-26 07:22:32;281956;2;1.0;1;3168;0.0011111111111111111;1175;983;1095;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3073217593;2020-10-26 07:22:33;281966;2;0.9;1;3169;0.0010722222222222222;803;797;970;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3073321759;2020-10-26 07:22:34;281975;2;0.9;1;3170;0.0010722222222222222;1558;858;1594;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3073425926;2020-10-26 07:22:34;281984;2;0.9;1;3171;0.0010722222222222222;1031;808;829;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3073530093;2020-10-26 07:22:35;281993;2;0.9;1;3172;0.0010722222222222222;1049;963;872;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3073634259;2020-10-26 07:22:36;282002;2;1.0;1;3173;0.0011111111111111111;1102;886;1239;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3073750000;2020-10-26 07:22:37;282012;2;0.9;1;3174;0.0010722222222222222;1674;813;1735;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3073854167;2020-10-26 07:22:38;282021;2;0.9;1;3175;0.0010722222222222222;1457;887;1481;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3073958333;2020-10-26 07:22:39;282030;2;0.8;1;3176;0.0010333333333333334;1790;778;1405;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3074050926;2020-10-26 07:22:40;282038;2;0.9;1;3177;0.0010722222222222222;1695;1098;1506;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3074155093;2020-10-26 07:22:41;282047;2;1.0;1;3178;0.0011111111111111111;950;731;1067;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3074270833;2020-10-26 07:22:42;282057;2;0.9;1;3179;0.0010722222222222222;1589;993;1454;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3074375000;2020-10-26 07:22:43;282066;2;0.9;1;3180;0.0010722222222222222;1245;604;1166;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3074479167;2020-10-26 07:22:44;282075;2;0.8;1;3181;0.0010333333333333334;1163;1040;1016;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3074571759;2020-10-26 07:22:44;282083;2;0.9;1;3182;0.0010722222222222222;1197;1094;1094;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3074675926;2020-10-26 07:22:45;282092;2;0.9;1;3183;0.0010722222222222222;1185;883;991;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3074780093;2020-10-26 07:22:46;282101;2;0.9;1;3184;0.0010722222222222222;1300;1096;1262;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3074884259;2020-10-26 07:22:47;282110;2;0.8;1;3185;0.0010333333333333334;1189;1155;1437;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3074976852;2020-10-26 07:22:48;282118;2;0.9;1;3186;0.0010722222222222222;1376;911;1998;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3075081018;2020-10-26 07:22:49;282127;2;0.8;1;3187;0.0010333333333333334;1985;887;1258;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3075173611;2020-10-26 07:22:50;282135;2;0.8;1;3188;0.0010333333333333334;1692;1071;1358;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3075266204;2020-10-26 07:22:50;282143;2;0.9;1;3189;0.0010722222222222222;1232;876;1782;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3075370370;2020-10-26 07:22:51;282152;2;0.9;1;3190;0.0010722222222222222;1263;1089;1206;0.9;0.0;0.0;0.0;0.0;0.0;
