sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44154.3207013889;2020-11-19 07:41:49;660796;2;0.9;1;4560;0.0010722222222222222;510;552;843;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3207118056;2020-11-19 07:41:50;660805;2;0.9;1;4561;0.0010722222222222222;884;474;985;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3207222222;2020-11-19 07:41:50;660814;2;0.9;1;4562;0.0010722222222222222;446;469;570;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3207326389;2020-11-19 07:41:51;660823;2;0.9;1;4563;0.0010722222222222222;504;467;577;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3207430556;2020-11-19 07:41:52;660832;2;0.9;1;4564;0.0010722222222222222;723;542;573;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3207534722;2020-11-19 07:41:53;660841;2;0.9;1;4565;0.0010722222222222222;741;490;752;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3207638889;2020-11-19 07:41:54;660850;2;0.8;1;4566;0.0010333333333333334;557;648;429;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3207731481;2020-11-19 07:41:55;660858;2;0.9;1;4567;0.0010722222222222222;490;578;758;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3207835648;2020-11-19 07:41:56;660867;2;0.9;1;4568;0.0010722222222222222;517;296;648;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3207939815;2020-11-19 07:41:57;660876;2;0.9;1;4569;0.0010722222222222222;532;561;531;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3208043981;2020-11-19 07:41:58;660885;2;1.0;1;4570;0.0011111111111111111;719;368;749;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3208159722;2020-11-19 07:41:59;660895;2;0.8;1;4571;0.0010333333333333334;502;457;539;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3208252315;2020-11-19 07:41:59;660903;2;0.9;1;4572;0.0010722222222222222;546;452;620;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3208356481;2020-11-19 07:42:00;660912;2;0.9;1;4573;0.0010722222222222222;497;653;695;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3208460648;2020-11-19 07:42:01;660921;2;0.9;1;4574;0.0010722222222222222;589;586;738;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3208564815;2020-11-19 07:42:02;660930;2;0.9;1;4575;0.0010722222222222222;543;461;559;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3208668981;2020-11-19 07:42:03;660939;2;0.9;1;4576;0.0010722222222222222;485;516;717;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3208773148;2020-11-19 07:42:04;660948;2;0.9;1;4577;0.0010722222222222222;645;588;513;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3208877315;2020-11-19 07:42:05;660957;2;0.9;1;4578;0.0010722222222222222;609;565;760;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3208981481;2020-11-19 07:42:06;660966;2;0.9;1;4579;0.0010722222222222222;422;334;578;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3209085648;2020-11-19 07:42:07;660975;2;0.9;1;4580;0.0010722222222222222;509;623;731;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3209189815;2020-11-19 07:42:07;660984;2;0.9;1;4581;0.0010722222222222222;552;403;650;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3209293981;2020-11-19 07:42:08;660993;2;0.8;1;4582;0.0010333333333333334;600;565;575;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3209386574;2020-11-19 07:42:09;661001;2;0.9;1;4583;0.0010722222222222222;453;460;516;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3209490741;2020-11-19 07:42:10;661010;2;0.9;1;4584;0.0010722222222222222;395;418;519;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3209594907;2020-11-19 07:42:11;661019;2;0.9;1;4585;0.0010722222222222222;403;458;613;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3209699074;2020-11-19 07:42:12;661028;2;0.9;1;4586;0.0010722222222222222;534;467;698;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3209803241;2020-11-19 07:42:13;661037;2;0.9;1;4587;0.0010722222222222222;626;490;665;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3209907407;2020-11-19 07:42:14;661046;2;0.9;1;4588;0.0010722222222222222;532;310;641;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3210011574;2020-11-19 07:42:15;661055;2;0.9;1;4589;0.0010722222222222222;393;479;494;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3210115741;2020-11-19 07:42:15;661064;2;0.9;1;4590;0.0010722222222222222;567;618;846;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3210219907;2020-11-19 07:42:16;661073;2;0.9;1;4591;0.0010722222222222222;539;526;552;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3210324074;2020-11-19 07:42:17;661082;2;0.9;1;4592;0.0010722222222222222;519;611;732;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3210428241;2020-11-19 07:42:18;661091;2;0.8;1;4593;0.0010333333333333334;608;476;650;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3210520833;2020-11-19 07:42:19;661099;2;0.9;1;4594;0.0010722222222222222;657;421;630;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3210625000;2020-11-19 07:42:20;661108;2;0.9;1;4595;0.0010722222222222222;678;675;623;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3210729167;2020-11-19 07:42:21;661117;2;0.8;1;4596;0.0010333333333333334;483;556;668;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3210821759;2020-11-19 07:42:22;661125;2;0.9;1;4597;0.0010722222222222222;598;445;621;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3210925926;2020-11-19 07:42:22;661134;2;0.9;1;4598;0.0010722222222222222;662;634;686;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3211030093;2020-11-19 07:42:23;661143;2;0.8;1;4599;0.0010333333333333334;432;309;704;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3211122685;2020-11-19 07:42:24;661151;2;0.9;1;4600;0.0010722222222222222;568;545;702;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3211226852;2020-11-19 07:42:25;661160;2;0.9;1;4601;0.0010722222222222222;606;445;489;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3211331018;2020-11-19 07:42:26;661169;2;0.9;1;4602;0.0010722222222222222;422;371;543;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3211435185;2020-11-19 07:42:27;661178;2;0.9;1;4603;0.0010722222222222222;642;486;454;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3211539352;2020-11-19 07:42:28;661187;2;0.9;1;4604;0.0010722222222222222;577;495;500;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3211643519;2020-11-19 07:42:29;661196;2;0.9;1;4605;0.0010722222222222222;588;532;557;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3211747685;2020-11-19 07:42:30;661205;2;0.9;1;4606;0.0010722222222222222;662;478;890;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3211851852;2020-11-19 07:42:30;661214;2;0.9;1;4607;0.0010722222222222222;677;662;893;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3211956018;2020-11-19 07:42:31;661223;2;0.8;1;4608;0.0010333333333333334;509;515;745;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3212048611;2020-11-19 07:42:32;661231;2;0.8;1;4609;0.0010333333333333334;524;619;600;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3212141204;2020-11-19 07:42:33;661239;2;0.9;1;4610;0.0010722222222222222;489;667;883;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3212245370;2020-11-19 07:42:34;661248;2;0.8;1;4611;0.0010333333333333334;749;488;653;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3212337963;2020-11-19 07:42:35;661256;2;0.9;1;4612;0.0010722222222222222;499;397;649;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3212442130;2020-11-19 07:42:36;661265;2;0.9;1;4613;0.0010722222222222222;547;684;765;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3212546296;2020-11-19 07:42:36;661274;2;0.9;1;4614;0.0010722222222222222;377;640;785;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3212650463;2020-11-19 07:42:37;661283;2;0.9;1;4615;0.0010722222222222222;480;508;889;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3212754630;2020-11-19 07:42:38;661292;2;0.9;1;4616;0.0010722222222222222;487;310;705;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3212858796;2020-11-19 07:42:39;661301;2;0.8;1;4617;0.0010333333333333334;567;456;478;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3212951389;2020-11-19 07:42:40;661309;2;0.9;1;4618;0.0010722222222222222;500;562;621;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3213055556;2020-11-19 07:42:41;661318;2;0.9;1;4619;0.0010722222222222222;594;397;779;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3213159722;2020-11-19 07:42:42;661327;2;0.9;1;4620;0.0010722222222222222;627;495;716;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3213263889;2020-11-19 07:42:43;661336;2;0.9;1;4621;0.0010722222222222222;515;664;814;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3213368056;2020-11-19 07:42:44;661345;2;0.9;1;4622;0.0010722222222222222;568;439;697;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3213472222;2020-11-19 07:42:44;661354;2;0.8;1;4623;0.0010333333333333334;574;470;635;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3213564815;2020-11-19 07:42:45;661362;2;0.9;1;4624;0.0010722222222222222;567;578;810;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3213668981;2020-11-19 07:42:46;661371;2;1.0;1;4625;0.0011111111111111111;464;450;753;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3213784722;2020-11-19 07:42:47;661381;2;0.9;1;4626;0.0010722222222222222;793;568;742;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3213888889;2020-11-19 07:42:48;661390;2;0.9;1;4627;0.0010722222222222222;507;489;646;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3213993056;2020-11-19 07:42:49;661399;2;0.9;1;4628;0.0010722222222222222;563;391;680;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3214097222;2020-11-19 07:42:50;661408;2;0.9;1;4629;0.0010722222222222222;525;445;633;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3214201389;2020-11-19 07:42:51;661417;2;0.9;1;4630;0.0010722222222222222;475;495;605;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3214305556;2020-11-19 07:42:52;661426;2;0.9;1;4631;0.0010722222222222222;535;454;784;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3214409722;2020-11-19 07:42:53;661435;2;0.8;1;4632;0.0010333333333333334;527;560;625;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3214502315;2020-11-19 07:42:53;661443;2;1.0;1;4633;0.0011111111111111111;433;407;656;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3214618055;2020-11-19 07:42:54;661453;2;0.9;1;4634;0.0010722222222222222;361;438;487;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3214722222;2020-11-19 07:42:55;661462;2;0.8;1;4635;0.0010333333333333334;546;438;533;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3214814815;2020-11-19 07:42:56;661470;2;0.9;1;4636;0.0010722222222222222;482;518;698;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3214918981;2020-11-19 07:42:57;661479;2;0.9;1;4637;0.0010722222222222222;564;566;808;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3215023148;2020-11-19 07:42:58;661488;2;0.9;1;4638;0.0010722222222222222;552;378;618;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3215127315;2020-11-19 07:42:59;661497;2;0.9;1;4639;0.0010722222222222222;542;422;622;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3215231481;2020-11-19 07:43:00;661506;2;0.9;1;4640;0.0010722222222222222;552;495;574;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3215335648;2020-11-19 07:43:01;661515;2;1.0;1;4641;0.0011111111111111111;602;464;533;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3215451389;2020-11-19 07:43:02;661525;2;0.9;1;4642;0.0010722222222222222;528;445;815;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3215555556;2020-11-19 07:43:02;661534;2;0.9;1;4643;0.0010722222222222222;409;441;769;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3215659722;2020-11-19 07:43:03;661543;2;0.8;1;4644;0.0010333333333333334;350;466;561;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3215752315;2020-11-19 07:43:04;661551;2;1.0;1;4645;0.0011111111111111111;466;504;792;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3215868056;2020-11-19 07:43:05;661561;2;0.8;1;4646;0.0010333333333333334;387;449;469;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3215960648;2020-11-19 07:43:06;661569;2;0.9;1;4647;0.0010722222222222222;420;534;598;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3216064815;2020-11-19 07:43:07;661578;2;0.9;1;4648;0.0010722222222222222;616;556;815;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3216168981;2020-11-19 07:43:08;661587;2;0.9;1;4649;0.0010722222222222222;744;535;559;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3216273148;2020-11-19 07:43:09;661596;2;0.9;1;4650;0.0010722222222222222;520;360;617;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3216377315;2020-11-19 07:43:10;661605;2;0.9;1;4651;0.0010722222222222222;586;338;760;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3216481481;2020-11-19 07:43:10;661614;2;0.8;1;4652;0.0010333333333333334;477;288;556;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3216574074;2020-11-19 07:43:11;661622;2;0.9;1;4653;0.0010722222222222222;490;696;755;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3216678241;2020-11-19 07:43:12;661631;2;0.9;1;4654;0.0010722222222222222;620;396;632;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3216782407;2020-11-19 07:43:13;661640;2;0.9;1;4655;0.0010722222222222222;325;675;681;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3216886574;2020-11-19 07:43:14;661649;2;0.9;1;4656;0.0010722222222222222;532;346;619;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3216990741;2020-11-19 07:43:15;661658;2;0.9;1;4657;0.0010722222222222222;751;635;534;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3217094907;2020-11-19 07:43:16;661667;2;0.9;1;4658;0.0010722222222222222;375;776;509;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3217199074;2020-11-19 07:43:17;661676;2;0.9;1;4659;0.0010722222222222222;560;406;671;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3217303241;2020-11-19 07:43:18;661685;2;0.9;1;4660;0.0010722222222222222;592;412;796;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3217407407;2020-11-19 07:43:18;661694;2;0.9;1;4661;0.0010722222222222222;442;560;826;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3217511574;2020-11-19 07:43:19;661703;2;0.9;1;4662;0.0010722222222222222;500;530;514;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3217615741;2020-11-19 07:43:20;661712;2;1.0;1;4663;0.0011111111111111111;547;484;640;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3217731481;2020-11-19 07:43:21;661722;2;0.9;1;4664;0.0010722222222222222;448;429;534;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3217835648;2020-11-19 07:43:22;661731;2;0.9;1;4665;0.0010722222222222222;610;572;554;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3217939815;2020-11-19 07:43:23;661740;2;0.9;1;4666;0.0010722222222222222;459;526;683;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3218043981;2020-11-19 07:43:24;661749;2;0.9;1;4667;0.0010722222222222222;605;303;764;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3218148148;2020-11-19 07:43:25;661758;2;0.9;1;4668;0.0010722222222222222;625;321;529;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3218252315;2020-11-19 07:43:26;661767;2;0.8;1;4669;0.0010333333333333334;551;513;420;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3218344907;2020-11-19 07:43:27;661775;2;1.1;1;4670;0.0011500000000000002;459;431;515;1.1;0.0;0.0;0.0;0.0;0.0;
44154.3218472222;2020-11-19 07:43:28;661786;2;0.9;1;4671;0.0010722222222222222;555;493;590;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3218576389;2020-11-19 07:43:29;661795;2;0.9;1;4672;0.0010722222222222222;633;531;833;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3218680556;2020-11-19 07:43:29;661804;2;0.8;1;4673;0.0010333333333333334;502;512;767;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3218773148;2020-11-19 07:43:30;661812;2;0.9;1;4674;0.0010722222222222222;464;648;914;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3218877315;2020-11-19 07:43:31;661821;2;0.9;1;4675;0.0010722222222222222;719;512;832;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3218981481;2020-11-19 07:43:32;661830;2;0.9;1;4676;0.0010722222222222222;669;414;392;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3219085648;2020-11-19 07:43:33;661839;2;0.9;1;4677;0.0010722222222222222;432;586;602;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3219189815;2020-11-19 07:43:34;661848;2;0.8;1;4678;0.0010333333333333334;521;540;671;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3219282407;2020-11-19 07:43:35;661856;2;1.0;1;4679;0.0011111111111111111;746;434;779;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3219398148;2020-11-19 07:43:36;661866;2;0.8;1;4680;0.0010333333333333334;596;483;378;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3219490741;2020-11-19 07:43:36;661874;2;0.9;1;4681;0.0010722222222222222;462;549;522;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3219594907;2020-11-19 07:43:37;661883;2;0.9;1;4682;0.0010722222222222222;391;476;586;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3219699074;2020-11-19 07:43:38;661892;2;0.9;1;4683;0.0010722222222222222;568;489;604;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3219803241;2020-11-19 07:43:39;661901;2;0.9;1;4684;0.0010722222222222222;436;552;640;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3219907407;2020-11-19 07:43:40;661910;2;0.9;1;4685;0.0010722222222222222;339;356;679;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3220011574;2020-11-19 07:43:41;661919;2;0.9;1;4686;0.0010722222222222222;518;348;647;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3220115741;2020-11-19 07:43:42;661928;2;0.9;1;4687;0.0010722222222222222;448;680;550;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3220219907;2020-11-19 07:43:43;661937;2;0.9;1;4688;0.0010722222222222222;661;316;645;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3220324074;2020-11-19 07:43:44;661946;2;0.9;1;4689;0.0010722222222222222;560;500;578;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3220428241;2020-11-19 07:43:45;661955;2;0.9;1;4690;0.0010722222222222222;509;590;551;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3220532407;2020-11-19 07:43:45;661964;2;0.9;1;4691;0.0010722222222222222;431;422;541;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3220636574;2020-11-19 07:43:46;661973;2;0.9;1;4692;0.0010722222222222222;357;508;593;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3220740741;2020-11-19 07:43:47;661982;2;0.9;1;4693;0.0010722222222222222;470;499;475;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3220844907;2020-11-19 07:43:48;661991;2;0.9;1;4694;0.0010722222222222222;495;565;850;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3220949074;2020-11-19 07:43:49;662000;2;0.9;1;4695;0.0010722222222222222;578;573;877;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3221053241;2020-11-19 07:43:50;662009;2;1.0;1;4696;0.0011111111111111111;513;441;642;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3221168981;2020-11-19 07:43:51;662019;2;0.9;1;4697;0.0010722222222222222;599;362;590;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3221273148;2020-11-19 07:43:52;662028;2;0.9;1;4698;0.0010722222222222222;558;434;558;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3221377315;2020-11-19 07:43:53;662037;2;0.9;1;4699;0.0010722222222222222;774;517;451;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3221481481;2020-11-19 07:43:54;662046;2;0.9;1;4700;0.0010722222222222222;585;527;643;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3221585648;2020-11-19 07:43:55;662055;2;0.9;1;4701;0.0010722222222222222;614;577;541;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3221689815;2020-11-19 07:43:55;662064;2;1.0;1;4702;0.0011111111111111111;568;467;583;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3221805556;2020-11-19 07:43:56;662074;2;0.8;1;4703;0.0010333333333333334;630;241;614;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3221898148;2020-11-19 07:43:57;662082;2;1.0;1;4704;0.0011111111111111111;526;377;664;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3222013889;2020-11-19 07:43:58;662092;2;0.9;1;4705;0.0010722222222222222;477;383;432;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3222118056;2020-11-19 07:43:59;662101;2;0.9;1;4706;0.0010722222222222222;434;291;424;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3222222222;2020-11-19 07:44:00;662110;2;0.9;1;4707;0.0010722222222222222;743;506;711;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3222326389;2020-11-19 07:44:01;662119;2;0.9;1;4708;0.0010722222222222222;659;456;760;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3222430556;2020-11-19 07:44:02;662128;2;0.9;1;4709;0.0010722222222222222;590;453;575;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3222534722;2020-11-19 07:44:03;662137;2;0.9;1;4710;0.0010722222222222222;696;463;649;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3222638889;2020-11-19 07:44:04;662146;2;0.9;1;4711;0.0010722222222222222;614;548;601;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3222743056;2020-11-19 07:44:05;662155;2;0.9;1;4712;0.0010722222222222222;414;379;631;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3222847222;2020-11-19 07:44:05;662164;2;0.9;1;4713;0.0010722222222222222;793;444;555;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3222951389;2020-11-19 07:44:06;662173;2;1.0;1;4714;0.0011111111111111111;499;485;618;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3223067130;2020-11-19 07:44:07;662183;2;1.0;1;4715;0.0011111111111111111;435;569;536;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3223182870;2020-11-19 07:44:08;662193;2;0.9;1;4716;0.0010722222222222222;676;854;796;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3223287037;2020-11-19 07:44:09;662202;2;0.9;1;4717;0.0010722222222222222;463;547;391;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3223391204;2020-11-19 07:44:10;662211;2;0.9;1;4718;0.0010722222222222222;666;449;619;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3223495370;2020-11-19 07:44:11;662220;2;0.9;1;4719;0.0010722222222222222;488;542;616;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3223599537;2020-11-19 07:44:12;662229;2;0.9;1;4720;0.0010722222222222222;691;356;653;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3223703704;2020-11-19 07:44:13;662238;2;0.9;1;4721;0.0010722222222222222;767;485;587;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3223807870;2020-11-19 07:44:14;662247;2;0.9;1;4722;0.0010722222222222222;513;432;842;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3223912037;2020-11-19 07:44:15;662256;2;0.9;1;4723;0.0010722222222222222;475;649;532;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3224016204;2020-11-19 07:44:16;662265;2;0.9;1;4724;0.0010722222222222222;538;578;587;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3224120370;2020-11-19 07:44:16;662274;2;0.9;1;4725;0.0010722222222222222;509;395;869;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3224224537;2020-11-19 07:44:17;662283;2;0.9;1;4726;0.0010722222222222222;383;369;629;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3224328704;2020-11-19 07:44:18;662292;2;0.9;1;4727;0.0010722222222222222;597;618;587;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3224432870;2020-11-19 07:44:19;662301;2;0.9;1;4728;0.0010722222222222222;805;611;510;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3224537037;2020-11-19 07:44:20;662310;2;0.9;1;4729;0.0010722222222222222;429;448;451;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3224641204;2020-11-19 07:44:21;662319;2;0.9;1;4730;0.0010722222222222222;739;507;566;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3224745370;2020-11-19 07:44:22;662328;2;0.9;1;4731;0.0010722222222222222;572;454;737;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3224849537;2020-11-19 07:44:23;662337;2;0.8;1;4732;0.0010333333333333334;638;414;560;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3224942130;2020-11-19 07:44:24;662345;2;1.0;1;4733;0.0011111111111111111;576;514;550;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3225057870;2020-11-19 07:44:25;662355;2;0.8;1;4734;0.0010333333333333334;594;406;434;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3225150463;2020-11-19 07:44:25;662363;2;0.9;1;4735;0.0010722222222222222;587;418;863;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3225254630;2020-11-19 07:44:26;662372;2;0.9;1;4736;0.0010722222222222222;588;495;672;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3225358796;2020-11-19 07:44:27;662381;2;0.9;1;4737;0.0010722222222222222;733;386;669;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3225462963;2020-11-19 07:44:28;662390;2;0.9;1;4738;0.0010722222222222222;795;570;684;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3225567130;2020-11-19 07:44:29;662399;2;0.9;1;4739;0.0010722222222222222;781;601;588;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3225671296;2020-11-19 07:44:30;662408;2;0.9;1;4740;0.0010722222222222222;764;620;1009;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3225775463;2020-11-19 07:44:31;662417;2;0.9;1;4741;0.0010722222222222222;762;676;648;0.9;0.0;0.0;0.0;0.0;0.0;
